Frame,TimeStamp,AverageLuminanceDiff,AverageLuminanceDiffAcc,AverageRedDiff,AverageRedDiffAcc,PatternRisk,LuminanceTransitions,RedTransitions,TotalTransitions,FlashFailedFrames,PatternFailedFrames
329,00:00:11.0160000,0.5172348,10.903949,0,0,0.689,2,0,2,0,1
330,00:00:11.0500000,0.5204498,11.424398,0,0,0.69,2,0,2,0,1
331,00:00:11.0830000,0.518128,11.942527,0,0,0.689,2,0,2,0,1
332,00:00:11.1160000,0.518128,11.942527,0,0,0.689,2,0,2,0,1
333,00:00:11.1500000,0.5180752,12.460602,0,0,0.69,1,0,1,0,1
334,00:00:11.1830000,0.51587385,12.976476,0,0,0.691,0,0,0,0,1
335,00:00:11.2160000,0.5187284,13.495204,0,0,0.69,0,0,0,0,1
336,00:00:11.2500000,0.51950145,14.014706,0,0,0.69,0,0,0,0,1
337,00:00:11.2830000,0.51950145,14.014706,0,0,0.69,0,0,0,0,1
338,00:00:11.3160000,0.5166947,14.531401,0,0,0.69,0,0,0,0,1
339,00:00:11.3500000,0.52754927,15.05895,0,0,0.69,0,0,0,0,1
340,00:00:11.3830000,0.5249287,15.583879,0,0,0.69,0,0,0,0,1
341,00:00:11.4160000,0.51375306,16.097633,0,0,0.69,0,0,0,0,1
342,00:00:11.4500000,0.51375306,16.097633,0,0,0.69,0,0,0,0,1
343,00:00:11.4830000,0.5189057,16.616539,0,0,0.69,0,0,0,0,1
344,00:00:11.5160000,0.5241408,17.14068,0,0,0.69,0,0,0,0,1
345,00:00:11.5500000,0.5134961,17.654177,0,0,0.691,0,0,0,0,1
346,00:00:11.5830000,0.5234604,18.177637,0,0,0.69,0,0,0,0,1
347,00:00:11.6160000,0.5234604,18.177637,0,0,0.69,0,0,0,0,1
348,00:00:11.6500000,0.5092883,18.686926,0,0,0.69,0,0,0,0,1
349,00:00:11.6830000,0.51607305,19.203,0,0,0.69,0,0,0,0,1
350,00:00:11.7160000,0.52443594,19.727434,0,0,0.69,0,0,0,0,1
351,00:00:11.7500000,0.52107847,20.248512,0,0,0.69,0,0,0,0,1
352,00:00:11.7830000,0.52107847,20.248512,0,0,0.69,0,0,0,0,1
353,00:00:11.8160000,-0.5144032,-0.5144032,0,0,0.69,1,0,1,0,1
354,00:00:11.8500000,0.5165335,0.5165335,0,0,0.691,2,0,2,0,1
355,00:00:11.8830000,0.5206742,1.0372077,0,0,0.69,2,0,2,0,1
356,00:00:11.9160000,0.51642287,1.5536306,0,0,0.69,2,0,2,0,1
357,00:00:11.9500000,0.51642287,1.5536306,0,0,0.69,2,0,2,0,1
358,00:00:11.9830000,0.5164086,2.0700393,0,0,0.69,2,0,2,0,1
359,00:00:12.0160000,0.5106775,2.5807168,0,0,0.691,2,0,2,0,1
360,00:00:12.0500000,-0.51214415,-0.51214415,0,0,0.691,3,0,3,0,1
361,00:00:12.0830000,0.5119385,0.5119385,0,0,0.69,4,0,4,0,1
362,00:00:12.1160000,0.5119385,0.5119385,0,0,0.69,4,0,4,0,1
363,00:00:12.1500000,-0.5050455,-0.5050455,0,0,0.69,5,0,5,0,1
364,00:00:12.1830000,0.51732737,0.51732737,0,0,0.691,6,0,6,0,1
365,00:00:12.2160000,0.50650114,1.0238285,0,0,0.691,6,0,6,0,1
366,00:00:12.2500000,0.51528573,1.5391142,0,0,0.69,6,0,6,0,1
367,00:00:12.2830000,0.51528573,1.5391142,0,0,0.69,6,0,6,0,1
368,00:00:12.3160000,0.5091945,2.0483088,0,0,0.691,6,0,6,0,1
369,00:00:12.3500000,0.5119176,2.5602264,0,0,0.691,6,0,6,0,1
370,00:00:12.3830000,-0.5114901,-0.5114901,0,0,0.69,7,0,7,2,1
371,00:00:12.4160000,0.50712657,0.50712657,0,0,0.691,8,0,8,2,1
372,00:00:12.4500000,0.50712657,0.50712657,0,0,0.691,8,0,8,2,1
373,00:00:12.4830000,0.5075559,1.0146825,0,0,0.692,8,0,8,2,1
374,00:00:12.5160000,0.5109373,1.5256197,0,0,0.691,8,0,8,2,1
375,00:00:12.5500000,-0.5028197,-0.5028197,0,0,0.691,9,0,9,2,1
376,00:00:12.5830000,0.519282,0.519282,0,0,0.691,10,0,10,2,1
377,00:00:12.6160000,0.519282,0.519282,0,0,0.691,10,0,10,2,1
378,00:00:12.6500000,-0.50890666,-0.50890666,0,0,0.691,11,0,11,2,1
379,00:00:12.6830000,-0.5111722,-1.0200789,0,0,0.691,11,0,11,2,1
380,00:00:12.7160000,0.5217161,0.5217161,0,0,0.69,12,0,12,2,1
381,00:00:12.7500000,-0.5154006,-0.5154006,0,0,0.691,13,0,13,2,1
382,00:00:12.7830000,-0.5154006,-0.5154006,0,0,0.691,13,0,13,2,1
383,00:00:12.8160000,-0.5099407,-1.0253413,0,0,0.691,12,0,12,2,1
384,00:00:12.8500000,0.5116224,0.5116224,0,0,0.692,12,0,12,2,1
385,00:00:12.8830000,-0.5032808,-0.5032808,0,0,0.691,13,0,13,2,1
386,00:00:12.9160000,0.5082434,0.5082434,0,0,0.69,14,0,14,2,1
387,00:00:12.9500000,0.5082434,0.5082434,0,0,0.69,14,0,14,2,1
388,00:00:12.9830000,0.50462276,1.0128661,0,0,0.691,14,0,14,2,1
389,00:00:13.0160000,0.51408374,1.5269499,0,0,0.691,14,0,14,2,1
390,00:00:13.0500000,-0.5188351,-0.5188351,0,0,0.691,14,0,14,2,1
391,00:00:13.0830000,0.5125652,0.5125652,0,0,0.691,14,0,14,2,1
392,00:00:13.1160000,0.5125652,0.5125652,0,0,0.691,14,0,14,2,1
393,00:00:13.1500000,0.5128487,1.0254139,0,0,0.691,13,0,13,2,1
394,00:00:13.1830000,0.51410764,1.5395215,0,0,0.691,12,0,12,2,1
395,00:00:13.2160000,0.5152703,2.0547917,0,0,0.691,12,0,12,2,1
396,00:00:13.2500000,0.5172471,2.5720387,0,0,0.691,12,0,12,2,1
397,00:00:13.2830000,0.5172471,2.5720387,0,0,0.691,12,0,12,2,1
398,00:00:13.3160000,0.50842345,3.080462,0,0,0.691,12,0,12,2,1
399,00:00:13.3500000,0.52083623,3.6012983,0,0,0.691,12,0,12,2,1
400,00:00:13.3830000,0.5082726,4.109571,0,0,0.691,11,0,11,2,1
401,00:00:13.4160000,0.5209009,4.6304717,0,0,0.691,10,0,10,2,1
402,00:00:13.4500000,0.5209009,4.6304717,0,0,0.691,10,0,10,2,1
403,00:00:13.4830000,0.514227,5.1446986,0,0,0.691,10,0,10,2,1
404,00:00:13.5160000,0.51069766,5.6553965,0,0,0.691,10,0,10,2,1
405,00:00:13.5500000,0.52293533,6.178332,0,0,0.69,9,0,9,2,1
406,00:00:13.5830000,0.5085674,6.686899,0,0,0.691,8,0,8,2,1
407,00:00:13.6160000,0.5085674,6.686899,0,0,0.691,8,0,8,2,1
408,00:00:13.6500000,0.5149997,7.201899,0,0,0.691,7,0,7,2,1
409,00:00:13.6830000,0.5159983,7.7178974,0,0,0.691,7,0,7,2,1
410,00:00:13.7160000,0.50953895,8.227436,0,0,0.691,6,0,6,0,1
411,00:00:13.7500000,0.5137763,8.741213,0,0,0.691,5,0,5,0,1
412,00:00:13.7830000,0.5137763,8.741213,0,0,0.691,5,0,5,0,1
413,00:00:13.8160000,0.5141588,9.255372,0,0,0.691,5,0,5,0,1
414,00:00:13.8500000,0.51834106,9.773713,0,0,0.691,4,0,4,0,1
415,00:00:13.8830000,0.526149,10.299862,0,0,0.69,3,0,3,0,1
416,00:00:13.9160000,0.51813257,10.817994,0,0,0.691,2,0,2,0,1
417,00:00:13.9500000,0.51813257,10.817994,0,0,0.691,2,0,2,0,1
418,00:00:13.9830000,0.5157707,11.333765,0,0,0.691,2,0,2,0,1
419,00:00:14.0160000,0.51443475,11.8482,0,0,0.692,2,0,2,0,1
420,00:00:14.0500000,0.5163526,12.3645525,0,0,0.69,1,0,1,0,1
421,00:00:14.0830000,0.5258546,12.890408,0,0,0.69,0,0,0,0,1
422,00:00:14.1160000,0.5258546,12.890408,0,0,0.69,0,0,0,0,1
423,00:00:14.1500000,0.5105041,13.400911,0,0,0.691,0,0,0,0,1
424,00:00:14.1830000,0.5251086,13.92602,0,0,0.691,0,0,0,0,1
425,00:00:14.2160000,0.5103357,14.436356,0,0,0.69,0,0,0,0,1
426,00:00:14.2500000,0.5253174,14.961673,0,0,0.69,0,0,0,0,1
427,00:00:14.2830000,0.5253174,14.961673,0,0,0.69,0,0,0,0,1
428,00:00:14.3160000,0.51308817,15.474761,0,0,0.691,0,0,0,0,1
429,00:00:14.3500000,0.51803184,15.992793,0,0,0.692,0,0,0,0,1
430,00:00:14.3830000,0.51692927,16.509722,0,0,0.69,0,0,0,0,1
431,00:00:14.4160000,0.5189104,17.028633,0,0,0.692,0,0,0,0,1
432,00:00:14.4500000,0.5189104,17.028633,0,0,0.692,0,0,0,0,1
433,00:00:14.4830000,0.5055475,17.53418,0,0,0.692,0,0,0,0,1
434,00:00:14.5160000,0.51809597,18.052277,0,0,0.692,0,0,0,0,1
435,00:00:14.5500000,0.5149442,18.56722,0,0,0.691,0,0,0,0,1
436,00:00:14.5830000,0.5132325,19.080454,0,0,0.692,0,0,0,0,1
437,00:00:14.6160000,0.5132325,19.080454,0,0,0.692,0,0,0,0,1
438,00:00:14.6500000,0.52048206,19.600937,0,0,0.693,0,0,0,0,1
439,00:00:14.6830000,0.52118516,20.122122,0,0,0.693,0,0,0,0,1
440,00:00:14.7160000,0.53252155,20.654644,0,0,0.692,0,0,0,0,1
441,00:00:14.7500000,0.5215314,21.176176,0,0,0.692,0,0,0,0,1
442,00:00:14.7830000,0.5215314,21.176176,0,0,0.692,0,0,0,0,1
443,00:00:14.8160000,0.515671,21.691847,0,0,0.691,0,0,0,0,1
444,00:00:14.8500000,0.52418655,22.216034,0,0,0.692,0,0,0,0,1
445,00:00:14.8830000,0.519223,22.735256,0,0,0.691,0,0,0,0,1
446,00:00:14.9160000,0.5281284,23.263384,0,0,0.692,0,0,0,0,1
447,00:00:14.9500000,0.5281284,23.263384,0,0,0.692,0,0,0,0,1
448,00:00:14.9830000,0.51339555,23.77678,0,0,0.692,0,0,0,0,1
449,00:00:15.0160000,0.5198091,24.296589,0,0,0.692,0,0,0,0,1
450,00:00:15.0500000,0.51741296,24.814001,0,0,0.692,0,0,0,0,1
451,00:00:15.0830000,0.52485645,24.826292,0,0,0.692,0,0,0,0,1
452,00:00:15.1160000,0.52485645,24.826292,0,0,0.692,0,0,0,0,1
453,00:00:15.1500000,0.51763433,25.343925,0,0,0.693,0,0,0,0,1
454,00:00:15.1830000,0.5286432,25.872568,0,0,0.693,0,0,0,0,1
455,00:00:15.2160000,0.5235563,26.396124,0,0,0.692,0,0,0,0,1
456,00:00:15.2500000,0.52551013,26.921635,0,0,0.693,0,0,0,0,1
457,00:00:15.2830000,0.52551013,26.921635,0,0,0.693,0,0,0,0,1
458,00:00:15.3160000,0.5172158,27.43885,0,0,0.693,0,0,0,0,1
459,00:00:15.3500000,0.5249064,27.963757,0,0,0.693,0,0,0,0,1
460,00:00:15.3830000,0.52232873,28.486086,0,0,0.692,0,0,0,0,1
461,00:00:15.4160000,0.5268086,29.012894,0,0,0.692,0,0,0,0,1
462,00:00:15.4500000,0.5268086,29.012894,0,0,0.692,0,0,0,0,1
463,00:00:15.4830000,0.5149262,29.52782,0,0,0.692,0,0,0,0,1
464,00:00:15.5160000,0.51259613,30.040417,0,0,0.693,0,0,0,0,1
465,00:00:15.5500000,0.51918745,30.559605,0,0,0.692,0,0,0,0,1
466,00:00:15.5830000,0.5181972,31.077803,0,0,0.693,0,0,0,0,1
467,00:00:15.6160000,0.5181972,31.077803,0,0,0.693,0,0,0,0,1
468,00:00:15.6500000,0.51732826,31.59513,0,0,0.693,0,0,0,0,1
469,00:00:15.6830000,-0.519989,-0.519989,0,0,0.693,1,0,1,0,1
470,00:00:15.7160000,0.5196648,0.5196648,0,0,0.692,2,0,2,0,1
471,00:00:15.7500000,0.51892966,1.0385945,0,0,0.693,2,0,2,0,1
472,00:00:15.7830000,0.51892966,1.0385945,0,0,0.693,2,0,2,0,1
473,00:00:15.8160000,0.51825863,1.556853,0,0,0.692,2,0,2,0,1
474,00:00:15.8500000,0.5199121,2.076765,0,0,0.693,2,0,2,0,1
475,00:00:15.8830000,0.5301945,2.6069596,0,0,0.692,2,0,2,0,1
476,00:00:15.9160000,0.5244753,3.131435,0,0,0.693,2,0,2,0,1
477,00:00:15.9500000,0.5244753,3.131435,0,0,0.694,2,0,2,0,1
478,00:00:15.9830000,0.52341944,3.6548543,0,0,0.693,2,0,2,0,1
479,00:00:16.0160000,-0.5237637,-0.5237637,0,0,0.693,3,0,3,0,1
480,00:00:16.0500000,0.53235346,0.53235346,0,0,0.692,4,0,4,0,1
481,00:00:16.0830000,0.527908,1.0602615,0,0,0.693,4,0,4,0,1
482,00:00:16.1160000,0.527908,1.0602615,0,0,0.693,4,0,4,0,1
483,00:00:16.1500000,0.5248332,1.5850947,0,0,0.692,4,0,4,0,1
484,00:00:16.1830000,0.52249485,2.1075895,0,0,0.693,4,0,4,0,1
485,00:00:16.2160000,0.5253266,2.632916,0,0,0.692,4,0,4,0,1
486,00:00:16.2500000,0.53244376,3.1653597,0,0,0.692,4,0,4,0,1
487,00:00:16.2830000,0.53244376,3.1653597,0,0,0.692,4,0,4,0,1
488,00:00:16.3160000,0.527775,3.6931348,0,0,0.692,4,0,4,0,1
489,00:00:16.3500000,0.53215384,4.2252884,0,0,0.692,4,0,4,0,1
490,00:00:16.3830000,0.5286385,4.7539268,0,0,0.692,4,0,4,0,1
491,00:00:16.4160000,0.5229561,5.2768826,0,0,0.693,4,0,4,0,1
492,00:00:16.4500000,0.5229561,5.2768826,0,0,0.693,4,0,4,0,1
493,00:00:16.4830000,0.5204545,5.797337,0,0,0.693,4,0,4,0,1
494,00:00:16.5160000,0.5286368,6.325974,0,0,0.693,4,0,4,0,1
495,00:00:16.5500000,0.5217291,6.847703,0,0,0.692,4,0,4,0,1
496,00:00:16.5830000,0.5210862,7.368789,0,0,0.692,4,0,4,0,1
497,00:00:16.6160000,0.5210862,7.368789,0,0,0.692,4,0,4,0,1
498,00:00:16.6500000,0.51772535,7.8865147,0,0,0.692,4,0,4,0,1
499,00:00:16.6830000,-0.5167276,-0.5167276,0,0,0.693,4,0,4,0,1
500,00:00:16.7160000,0.51525825,0.51525825,0,0,0.693,4,0,4,0,1
501,00:00:16.7500000,0.5321907,1.0474489,0,0,0.693,4,0,4,0,1
502,00:00:16.7830000,0.5321907,1.0474489,0,0,0.693,4,0,4,0,1
503,00:00:16.8160000,0.51853377,1.5659826,0,0,0.692,4,0,4,0,1
504,00:00:16.8500000,0.5240952,2.0900779,0,0,0.693,4,0,4,0,1
505,00:00:16.8830000,0.5229332,2.6130111,0,0,0.693,4,0,4,0,1
506,00:00:16.9160000,0.5229332,2.6130111,0,0,0.693,4,0,4,0,1
507,00:00:16.9500000,0.534086,3.147097,0,0,0.694,4,0,4,0,1
508,00:00:16.9830000,0.53293437,3.6800315,0,0,0.693,4,0,4,0,1
509,00:00:17.0160000,0.53106683,4.211098,0,0,0.694,3,0,3,0,1
510,00:00:17.0500000,0.5258798,4.736978,0,0,0.693,2,0,2,0,1
511,00:00:17.0830000,0.5318489,5.268827,0,0,0.692,2,0,2,0,1
512,00:00:17.1160000,0.5318489,5.268827,0,0,0.692,2,0,2,0,1
513,00:00:17.1500000,0.52496636,5.793793,0,0,0.692,2,0,2,0,1
514,00:00:17.1830000,0.52095246,6.314746,0,0,0.692,2,0,2,0,1
515,00:00:17.2160000,0.5246072,6.839353,0,0,0.693,2,0,2,0,1
516,00:00:17.2500000,0.5244412,7.3637943,0,0,0.693,2,0,2,0,1
517,00:00:17.2830000,0.5244412,7.3637943,0,0,0.693,2,0,2,0,1
518,00:00:17.3160000,0.527788,7.8915825,0,0,0.693,2,0,2,0,1
519,00:00:17.3500000,0.52880305,8.420385,0,0,0.693,2,0,2,0,1
520,00:00:17.3830000,0.5270982,8.947483,0,0,0.693,2,0,2,0,1
521,00:00:17.4160000,0.5270982,8.947483,0,0,0.693,2,0,2,0,1
522,00:00:17.4500000,-0.52014685,-0.52014685,0,0,0.694,3,0,3,0,1
523,00:00:17.4830000,0.52832127,0.52832127,0,0,0.693,4,0,4,0,1
524,00:00:17.5160000,0.52399874,1.05232,0,0,0.694,4,0,4,0,1
525,00:00:17.5500000,0.53711504,1.5894351,0,0,0.693,4,0,4,0,1
526,00:00:17.5830000,0.53711504,1.5894351,0,0,0.693,4,0,4,0,1
527,00:00:17.6160000,0.5261403,2.1155753,0,0,0.692,4,0,4,0,1
528,00:00:17.6500000,0.5225828,2.638158,0,0,0.692,4,0,4,0,1
529,00:00:17.6830000,-0.52443016,-0.52443016,0,0,0.693,4,0,4,0,1
530,00:00:17.7160000,0.5265886,0.5265886,0,0,0.693,4,0,4,0,1
531,00:00:17.7500000,0.5265886,0.5265886,0,0,0.693,4,0,4,0,1
532,00:00:17.7830000,0.52460104,1.0511897,0,0,0.694,4,0,4,0,1
533,00:00:17.8160000,0.526438,1.5776277,0,0,0.694,4,0,4,0,1
534,00:00:17.8500000,0.52694017,2.1045678,0,0,0.694,4,0,4,0,1
535,00:00:17.8830000,0.5241874,2.628755,0,0,0.694,4,0,4,0,1
536,00:00:17.9160000,0.5241874,2.628755,0,0,0.694,4,0,4,0,1
537,00:00:17.9500000,0.52501017,3.1537652,0,0,0.694,4,0,4,0,1
538,00:00:17.9830000,0.52696,3.680725,0,0,0.694,4,0,4,0,1
539,00:00:18.0160000,0.52589625,4.206621,0,0,0.694,4,0,4,0,1
540,00:00:18.0500000,0.5343762,4.7409973,0,0,0.694,4,0,4,0,1
541,00:00:18.0830000,0.5343762,4.7409973,0,0,0.694,4,0,4,0,1
542,00:00:18.1160000,0.51854515,5.2595425,0,0,0.694,4,0,4,0,1
543,00:00:18.1500000,0.52243394,5.781976,0,0,0.694,4,0,4,0,1
544,00:00:18.1830000,0.5252205,6.3071966,0,0,0.694,4,0,4,0,1
545,00:00:18.2160000,-0.52441025,-0.52441025,0,0,0.694,5,0,5,0,1
546,00:00:18.2500000,-0.52441025,-0.52441025,0,0,0.694,5,0,5,0,1
547,00:00:18.2830000,0.5241195,0.5241195,0,0,0.693,6,0,6,0,1
548,00:00:18.3160000,0.52555555,1.049675,0,0,0.693,6,0,6,0,1
549,00:00:18.3500000,0.5226261,1.5723011,0,0,0.693,6,0,6,0,1
550,00:00:18.3830000,0.5272629,2.099564,0,0,0.693,6,0,6,0,1
551,00:00:18.4160000,0.5272629,2.099564,0,0,0.693,6,0,6,0,1
552,00:00:18.4500000,0.5368449,2.636409,0,0,0.694,5,0,5,0,1
553,00:00:18.4830000,0.53658223,3.1729913,0,0,0.693,4,0,4,0,1
554,00:00:18.5160000,0.517539,3.6905303,0,0,0.693,4,0,4,0,1
555,00:00:18.5500000,0.5306897,4.22122,0,0,0.693,4,0,4,0,1
556,00:00:18.5830000,0.5306897,4.22122,0,0,0.693,4,0,4,0,1
557,00:00:18.6160000,-0.53304034,-0.53304034,0,0,0.694,5,0,5,0,1
558,00:00:18.6500000,0.52938044,0.52938044,0,0,0.694,6,0,6,0,1
559,00:00:18.6830000,0.5328798,1.0622603,0,0,0.694,5,0,5,0,1
560,00:00:18.7160000,0.5312526,1.5935129,0,0,0.694,4,0,4,0,1
561,00:00:18.7500000,0.5312526,1.5935129,0,0,0.694,4,0,4,0,1
562,00:00:18.7830000,0.530908,2.124421,0,0,0.694,4,0,4,0,1
563,00:00:18.8160000,0.5326938,2.6571147,0,0,0.694,4,0,4,0,1
564,00:00:18.8500000,0.52437645,3.1814911,0,0,0.694,4,0,4,0,1
565,00:00:18.8830000,0.5289705,3.7104616,0,0,0.694,4,0,4,0,1
566,00:00:18.9160000,0.5289705,3.7104616,0,0,0.694,4,0,4,0,1
567,00:00:18.9500000,0.5261961,4.2366576,0,0,0.694,4,0,4,1,1
568,00:00:18.9830000,0.52810854,4.764766,0,0,0.694,4,0,4,1,1
569,00:00:19.0160000,0.5304704,5.2952366,0,0,0.694,4,0,4,1,1
570,00:00:19.0500000,0.53516096,5.8303976,0,0,0.694,4,0,4,1,1
571,00:00:19.0830000,0.53516096,5.8303976,0,0,0.694,4,0,4,1,1
572,00:00:19.1160000,0.5364267,6.366824,0,0,0.694,4,0,4,1,1
573,00:00:19.1500000,0.5296635,6.8964877,0,0,0.694,4,0,4,1,1
574,00:00:19.1830000,0.5309023,7.42739,0,0,0.693,4,0,4,1,1
575,00:00:19.2160000,0.5396465,7.9670367,0,0,0.693,3,0,3,1,1
576,00:00:19.2500000,0.5396465,7.9670367,0,0,0.693,3,0,3,1,1
577,00:00:19.2830000,0.5349989,8.502035,0,0,0.693,2,0,2,1,1
578,00:00:19.3160000,0.5360957,9.038131,0,0,0.693,2,0,2,1,1
579,00:00:19.3500000,0.5243345,9.562466,0,0,0.694,2,0,2,1,1
580,00:00:19.3830000,0.53795713,10.100423,0,0,0.693,2,0,2,1,1
581,00:00:19.4160000,0.53795713,10.100423,0,0,0.693,2,0,2,1,1
582,00:00:19.4500000,0.5283212,10.628744,0,0,0.693,2,0,2,1,1
583,00:00:19.4830000,0.53486925,11.163613,0,0,0.694,2,0,2,1,1
584,00:00:19.5160000,0.5269357,11.690549,0,0,0.694,2,0,2,1,1
585,00:00:19.5500000,0.53196716,12.222516,0,0,0.694,2,0,2,1,1
586,00:00:19.5830000,0.53196716,12.222516,0,0,0.694,2,0,2,1,1
587,00:00:19.6160000,0.525764,12.74828,0,0,0.694,1,0,1,1,1
588,00:00:19.6500000,0.531358,13.279637,0,0,0.693,0,0,0,1,1
589,00:00:19.6830000,0.5330545,13.812692,0,0,0.693,0,0,0,1,1
590,00:00:19.7160000,0.5339615,14.346653,0,0,0.693,0,0,0,1,1
591,00:00:19.7500000,0.5339615,14.346653,0,0,0.693,0,0,0,1,1
592,00:00:19.7830000,0.52943236,14.876085,0,0,0.694,0,0,0,1,1
593,00:00:19.8160000,0.526485,15.402571,0,0,0.694,0,0,0,1,1
594,00:00:19.8500000,0.5182843,15.920855,0,0,0.694,0,0,0,1,1
595,00:00:19.8830000,0.5295525,16.450407,0,0,0.694,0,0,0,1,1
596,00:00:19.9160000,0.5295525,16.450407,0,0,0.694,0,0,0,1,1
597,00:00:19.9500000,0.5302412,16.980648,0,0,0.693,0,0,0,1,1
598,00:00:19.9830000,0.5215253,17.502172,0,0,0.694,0,0,0,1,1
599,00:00:20.0160000,-0.54467535,-0.54467535,0,0,0.694,1,0,1,1,1
600,00:00:20.0500000,0.52327025,0.52327025,0,0,0.694,2,0,2,1,1
601,00:00:20.0830000,-0.023799114,-0.023799114,0,0,0.693,2,0,2,1,1
602,00:00:20.1160000,-0.52352244,-0.54732156,0,0,0.692,3,0,3,1,1
603,00:00:20.1500000,0.52455074,0.52455074,0,0,0.693,4,0,4,1,1
604,00:00:20.1830000,-0.532604,-0.532604,0,0,0.693,5,0,5,1,1
605,00:00:20.2160000,0.534751,0.534751,0,0,0.694,6,0,6,1,1
606,00:00:20.2500000,0.534751,0.534751,0,0,0.694,6,0,6,1,1
607,00:00:20.2830000,-0.5258177,-0.5258177,0,0,0.693,7,0,7,2,1
608,00:00:20.3160000,0.5345538,0.5345538,0,0,0.694,8,0,8,2,1
609,00:00:20.3500000,0.52968895,1.0642428,0,0,0.694,8,0,8,2,1
610,00:00:20.3830000,0.53828853,1.6025314,0,0,0.694,8,0,8,2,1
611,00:00:20.4160000,0.53828853,1.6025314,0,0,0.694,8,0,8,2,1
612,00:00:20.4500000,-0.52759045,-0.52759045,0,0,0.694,9,0,9,2,1
613,00:00:20.4830000,0.53190887,0.53190887,0,0,0.695,10,0,10,2,1
614,00:00:20.5160000,0.5297117,1.0616206,0,0,0.694,10,0,10,2,1
615,00:00:20.5500000,0.528888,1.5905086,0,0,0.694,10,0,10,2,1
616,00:00:20.5830000,0.528888,1.5905086,0,0,0.694,10,0,10,2,1
617,00:00:20.6160000,0.5216895,2.112198,0,0,0.694,10,0,10,2,1
618,00:00:20.6500000,0.52529097,2.637489,0,0,0.693,10,0,10,2,1
619,00:00:20.6830000,0.5176582,3.1551473,0,0,0.694,10,0,10,2,1
620,00:00:20.7160000,0.53474706,3.6898944,0,0,0.693,10,0,10,2,1
621,00:00:20.7500000,0.53474706,3.6898944,0,0,0.693,10,0,10,2,1
622,00:00:20.7830000,0.53162354,4.221518,0,0,0.693,10,0,10,2,1
623,00:00:20.8160000,0.5242377,4.7457557,0,0,0.694,10,0,10,2,1
624,00:00:20.8500000,0.52124935,5.267005,0,0,0.694,10,0,10,2,1
625,00:00:20.8830000,0.5327109,5.799716,0,0,0.693,10,0,10,2,1
626,00:00:20.9160000,0.5327109,5.799716,0,0,0.693,10,0,10,2,1
627,00:00:20.9500000,0.52327895,6.322995,0,0,0.693,10,0,10,2,1
628,00:00:20.9830000,0.5277515,6.8507466,0,0,0.694,10,0,10,2,1
629,00:00:21.0160000,0.53099,7.3817368,0,0,0.694,9,0,9,2,1
630,00:00:21.0500000,-0.5262865,-0.5262865,0,0,0.694,9,0,9,2,1
631,00:00:21.0830000,-0.5262865,-0.5262865,0,0,0.694,9,0,9,2,1
632,00:00:21.1160000,0.5261131,0.5261131,0,0,0.693,9,0,9,2,1
633,00:00:21.1500000,-0.5278999,-0.5278999,0,0,0.693,9,0,9,2,1
634,00:00:21.1830000,0.52194595,0.52194595,0,0,0.694,9,0,9,2,1
635,00:00:21.2160000,0.5333221,1.055268,0,0,0.693,8,0,8,2,1
636,00:00:21.2500000,0.5333221,1.055268,0,0,0.693,8,0,8,2,1
637,00:00:21.2830000,0.5226034,1.5778714,0,0,0.694,7,0,7,2,1
638,00:00:21.3160000,-0.525948,-0.525948,0,0,0.693,7,0,7,2,1
639,00:00:21.3500000,0.5161867,0.5161867,0,0,0.693,8,0,8,2,1
640,00:00:21.3830000,0.5111425,1.0273292,0,0,0.693,8,0,8,2,1
641,00:00:21.4160000,0.5111425,1.0273292,0,0,0.693,8,0,8,2,1
642,00:00:21.4500000,0.5139977,1.5413269,0,0,0.692,7,0,7,2,1
643,00:00:21.4830000,-0.5228652,-0.5228652,0,0,0.693,7,0,7,2,1
644,00:00:21.5160000,0.52714986,0.52714986,0,0,0.693,8,0,8,2,1
645,00:00:21.5500000,0.527955,1.0551049,0,0,0.693,8,0,8,2,1
646,00:00:21.5830000,0.527955,1.0551049,0,0,0.693,8,0,8,2,1
647,00:00:21.6160000,0.52423245,1.5793374,0,0,0.692,8,0,8,2,1
648,00:00:21.6500000,0.5233963,2.1027336,0,0,0.693,8,0,8,2,1
649,00:00:21.6830000,0.5221746,2.6249082,0,0,0.693,8,0,8,2,1
650,00:00:21.7160000,0.52910924,3.1540174,0,0,0.693,8,0,8,2,1
651,00:00:21.7500000,0.52910924,3.1540174,0,0,0.693,8,0,8,2,1
652,00:00:21.7830000,0.5257531,3.6797705,0,0,0.693,8,0,8,2,1
653,00:00:21.8160000,0.5273288,4.2070994,0,0,0.694,8,0,8,2,1
654,00:00:21.8500000,-0.52306974,-0.52306974,0,0,0.694,9,0,9,2,1
655,00:00:21.8830000,0.5319676,0.5319676,0,0,0.693,10,0,10,2,1
656,00:00:21.9160000,0.5319676,0.5319676,0,0,0.693,10,0,10,2,1
657,00:00:21.9500000,0.5210241,1.0529916,0,0,0.693,10,0,10,2,1
658,00:00:21.9830000,0.53028184,1.5832734,0,0,0.694,10,0,10,2,1
659,00:00:22.0160000,0.51806414,2.1013374,0,0,0.694,10,0,10,2,1
660,00:00:22.0500000,0.53260756,2.633945,0,0,0.694,9,0,9,2,1
661,00:00:22.0830000,0.53260756,2.633945,0,0,0.694,9,0,9,2,1
